TABLE_NAME,COLUMN_NAME,DESCRIPTION
PRODUCT,product_sk,"""benefitpoint_product_sk"""
PRODUCT,product_id,"""benefitpoint_product_id"""
PRODUCT,billing_type_desc,"""benefitpoint_billing_type_desc"""
PRODUCT,cancellation_date,"""benefitpoint_cancellation_date"""
PRODUCT,cancellation_reason_desc,"""benefitpoint_cancellation_reason_desc"""
PRODUCT,cancellation_reason_other,"""benefitpoint_cancellation_reason_other"""
PRODUCT,market_sk,"""benefitpoint_market_sk"""
PRODUCT,market_id,"""benefitpoint_market_id"""
PRODUCT,client_sk,"""benefitpoint_client_sk"""
PRODUCT,benefit_client_id,"""benefitpoint_benefit_client_id"""
PRODUCT,commission_period_type_desc,"""benefitpoint_commission_period_type_desc"""
PRODUCT,commission_start_date,"""benefitpoint_commission_start_date"""
PRODUCT,commissions_paid_by_id,"""benefitpoint_commissions_paid_by_id"""
PRODUCT,continuous_ind,"""benefitpoint_continuous_ind"""
PRODUCT,create_date,"""benefitpoint_create_date"""
PRODUCT,effective_date,"""benefitpoint_effective_date"""
PRODUCT,estimated_commission_fee,"""benefitpoint_estimated_commission_fee"""
PRODUCT,estimated_monthly_premium,"""benefitpoint_estimated_monthly_premium"""
PRODUCT,last_modified_date,"""benefitpoint_last_modified_date"""
PRODUCT,product_name,"""benefitpoint_product_name"""
PRODUCT,non_payable_ind,"""benefitpoint_non_payable_ind"""
PRODUCT,non_revenue_ind,"""benefitpoint_non_revenue_ind"""
PRODUCT,adhoc_product_notes,"""benefitpoint_adhoc_product_notes"""
PRODUCT,number_of_employees,"""benefitpoint_number_of_employees"""
PRODUCT,original_effective_date,"""benefitpoint_original_effective_date"""
PRODUCT,origination_reason_qualifier_desc,"""benefitpoint_origination_reason_qualifier_desc"""
PRODUCT,parent_adhoc_product_id,"""benefitpoint_parent_adhoc_product_id"""
PRODUCT,coverage_sk,"""benefitpoint_coverage_sk"""
PRODUCT,coverage_id,"""benefitpoint_coverage_id"""
PRODUCT,policy_sk,"""benefitpoint_policy_sk"""
PRODUCT,policy_id,"""benefitpoint_policy_id"""
PRODUCT,policy_number,"""benefitpoint_policy_number"""
PRODUCT,policy_origination_reason_desc,"""benefitpoint_policy_origination_reason_desc"""
PRODUCT,premium_payment_frequency_desc,"""benefitpoint_premium_payment_frequency_desc"""
PRODUCT,reinstatement_date,"""benefitpoint_reinstatement_date"""
PRODUCT,reinstatement_other_reason,"""benefitpoint_reinstatement_other_reason"""
PRODUCT,reinstatement_reason_desc,"""benefitpoint_reinstatement_reason_desc"""
PRODUCT,renewal_date,"""benefitpoint_renewal_date"""
PRODUCT,sales_lead_id,"""benefitpoint_sales_lead_id"""
